id,y
6350,0.0082855321861058
6351,0.9252873563218391
6352,1.0
6353,0.0082855321861058
6354,0.0082855321861058
6355,0.0082855321861058
6356,0.9464566929133859
6357,0.9464566929133859
6358,0.9464566929133859
6359,0.102803738317757
6360,0.0082855321861058
6361,1.0
6362,0.9464566929133859
6363,0.0082855321861058
6364,0.9846625766871165
6365,0.0082855321861058
6366,0.0082855321861058
6367,1.0
6368,0.0082855321861058
6369,0.9375
6370,0.8484848484848485
6371,0.16161616161616163
6372,0.0082855321861058
6373,1.0
6374,1.0
6375,0.928
6376,0.0082855321861058
6377,0.9252873563218391
6378,0.16161616161616163
6379,0.0082855321861058
6380,0.0082855321861058
6381,0.7375
6382,0.0082855321861058
6383,1.0
6384,0.9252873563218391
6385,0.9464566929133859
6386,0.9464566929133859
6387,1.0
6388,0.9649122807017544
6389,1.0
6390,0.9649122807017544
6391,0.0082855321861058
6392,0.7375
6393,0.0082855321861058
6394,0.0082855321861058
6395,0.39215686274509803
6396,1.0
6397,0.9464566929133859
6398,0.9322033898305084
6399,1.0
6400,0.9464566929133859
6401,0.0082855321861058
6402,1.0
6403,0.9464566929133859
6404,1.0
6405,0.0
6406,0.0
6407,0.9534883720930233
6408,0.0082855321861058
6409,1.0
6410,0.0
6411,0.0082855321861058
6412,0.0082855321861058
6413,1.0
6414,0.9534883720930233
6415,0.9252873563218391
6416,0.9846625766871165
6417,0.9252873563218391
6418,1.0
6419,0.0082855321861058
6420,1.0
6421,0.9846625766871165
6422,0.0082855321861058
6423,0.9464566929133859
6424,1.0
6425,1.0
6426,0.0082855321861058
6427,0.0082855321861058
6428,0.9464566929133859
6429,0.9252873563218391
6430,0.9464566929133859
6431,0.0082855321861058
6432,0.9846625766871165
6433,0.9846625766871165
6434,0.0082855321861058
6435,1.0
6436,0.0082855321861058
6437,1.0
6438,0.9846625766871165
6439,0.0082855321861058
6440,0.0082855321861058
6441,0.0082855321861058
6442,1.0
6443,0.9375
6444,0.0082855321861058
6445,0.0082855321861058
6446,1.0
6447,0.0082855321861058
6448,0.0082855321861058
6449,0.9464566929133859
6450,0.0082855321861058
6451,0.0082855321861058
6452,0.928
6453,1.0
6454,0.0082855321861058
6455,0.0082855321861058
6456,0.16161616161616163
6457,1.0
6458,1.0
6459,0.0082855321861058
6460,0.0
6461,0.0082855321861058
6462,1.0
6463,0.9464566929133859
6464,0.9252873563218391
6465,0.0082855321861058
6466,0.9464566929133859
6467,1.0
6468,0.9846625766871165
6469,0.0
6470,1.0
6471,1.0
6472,0.39215686274509803
6473,0.16161616161616163
6474,1.0
6475,0.102803738317757
6476,0.9464566929133859
6477,1.0
6478,0.0
6479,1.0
6480,1.0
6481,0.9846625766871165
6482,0.0082855321861058
6483,0.9846625766871165
6484,0.0082855321861058
6485,0.9252873563218391
6486,0.9464566929133859
6487,0.0
6488,0.0082855321861058
6489,1.0
6490,1.0
6491,0.9464566929133859
6492,0.0082855321861058
6493,1.0
6494,1.0
6495,0.102803738317757
6496,0.0082855321861058
6497,0.0082855321861058
6498,1.0
6499,0.9846625766871165
6500,1.0
6501,0.9846625766871165
6502,0.16161616161616163
6503,1.0
6504,0.0082855321861058
6505,0.0082855321861058
6506,0.0082855321861058
6507,0.9252873563218391
6508,0.0082855321861058
6509,0.0082855321861058
6510,0.0082855321861058
6511,0.0082855321861058
6512,0.0
6513,1.0
6514,0.0082855321861058
6515,1.0
6516,0.0
6517,0.9464566929133859
6518,0.9252873563218391
6519,0.7375
6520,0.9846625766871165
6521,0.102803738317757
6522,0.102803738317757
6523,1.0
6524,1.0
6525,0.0082855321861058
6526,0.9846625766871165
6527,0.7375
6528,0.0082855321861058
6529,1.0
6530,0.928
6531,1.0
6532,1.0
6533,0.0082855321861058
6534,0.16161616161616163
6535,1.0
6536,0.0082855321861058
6537,0.928
6538,1.0
6539,0.0082855321861058
6540,0.9464566929133859
6541,0.0082855321861058
6542,0.0082855321861058
6543,0.0082855321861058
6544,0.0082855321861058
6545,0.0082855321861058
6546,0.9846625766871165
6547,0.0082855321861058
6548,1.0
6549,0.0082855321861058
6550,0.9464566929133859
6551,0.9464566929133859
6552,0.9464566929133859
6553,1.0
6554,0.9464566929133859
6555,1.0
6556,0.102803738317757
6557,0.16161616161616163
6558,0.0082855321861058
6559,0.9252873563218391
6560,0.0082855321861058
6561,0.9846625766871165
6562,0.9846625766871165
6563,0.9846625766871165
6564,0.9846625766871165
6565,0.9252873563218391
6566,0.0082855321861058
6567,0.9464566929133859
6568,0.0
6569,0.0082855321861058
6570,1.0
6571,0.9464566929133859
6572,1.0
6573,1.0
6574,0.16161616161616163
6575,0.0082855321861058
6576,1.0
6577,0.0082855321861058
6578,0.0082855321861058
6579,0.1917808219178082
6580,0.0082855321861058
6581,0.0082855321861058
6582,1.0
6583,1.0
6584,1.0
6585,0.16161616161616163
6586,1.0
6587,0.0082855321861058
6588,0.9252873563218391
6589,0.0082855321861058
6590,0.9464566929133859
6591,0.9846625766871165
6592,1.0
6593,0.9464566929133859
6594,1.0
6595,0.9649122807017544
6596,0.0082855321861058
6597,1.0
6598,0.0082855321861058
6599,0.9464566929133859
6600,0.9464566929133859
6601,1.0
6602,0.9464566929133859
6603,0.0082855321861058
6604,0.9464566929133859
6605,0.0082855321861058
6606,0.9464566929133859
6607,0.9252873563218391
6608,1.0
6609,0.9464566929133859
6610,0.0082855321861058
6611,0.0082855321861058
6612,0.0082855321861058
6613,0.9464566929133859
6614,1.0
6615,1.0
6616,0.0082855321861058
6617,0.9846625766871165
6618,0.0082855321861058
6619,0.0082855321861058
6620,0.9464566929133859
6621,0.0082855321861058
6622,1.0
6623,0.5714285714285714
6624,0.9252873563218391
6625,1.0
6626,0.1917808219178082
6627,0.16666666666666666
6628,1.0
6629,0.0082855321861058
6630,1.0
6631,0.0082855321861058
6632,1.0
6633,0.0082855321861058
6634,0.9252873563218391
6635,0.4444444444444444
6636,0.0082855321861058
6637,0.9464566929133859
6638,0.7375
6639,0.0082855321861058
6640,0.9846625766871165
6641,0.0
6642,0.9846625766871165
6643,0.9322033898305084
6644,0.0082855321861058
6645,0.0082855321861058
6646,0.0082855321861058
6647,0.9534883720930233
6648,0.0082855321861058
6649,0.0082855321861058
6650,0.0082855321861058
6651,0.0082855321861058
6652,1.0
6653,0.39215686274509803
6654,1.0
6655,0.9252873563218391
6656,0.0
6657,0.0
6658,0.0082855321861058
6659,0.0082855321861058
6660,0.0082855321861058
6661,0.9322033898305084
6662,1.0
6663,1.0
6664,1.0
6665,0.0082855321861058
6666,1.0
6667,0.9464566929133859
6668,0.9252873563218391
6669,1.0
6670,1.0
6671,0.0082855321861058
6672,1.0
6673,1.0
6674,0.0082855321861058
6675,1.0
6676,0.0082855321861058
6677,1.0
6678,0.0082855321861058
6679,0.9464566929133859
6680,0.39215686274509803
6681,0.9464566929133859
6682,1.0
6683,0.0082855321861058
6684,0.0
6685,0.0082855321861058
6686,0.0082855321861058
6687,0.0
6688,1.0
6689,0.928
6690,0.0
6691,0.928
6692,0.9252873563218391
6693,0.39215686274509803
6694,0.0
6695,1.0
6696,0.0082855321861058
6697,0.0082855321861058
6698,0.9846625766871165
6699,0.0082855321861058
6700,0.0082855321861058
6701,0.0082855321861058
6702,0.0082855321861058
6703,0.102803738317757
6704,0.0082855321861058
6705,1.0
6706,0.9464566929133859
6707,0.928
6708,1.0
6709,0.928
6710,0.9464566929133859
6711,0.0082855321861058
6712,0.9375
6713,1.0
6714,1.0
6715,0.0082855321861058
6716,1.0
6717,0.16161616161616163
6718,0.9252873563218391
6719,0.16161616161616163
6720,0.9464566929133859
6721,0.0082855321861058
6722,0.0
6723,0.0082855321861058
6724,0.9649122807017544
6725,1.0
6726,1.0
6727,0.7375
6728,1.0
6729,0.9464566929133859
6730,0.0
6731,0.0082855321861058
6732,0.9534883720930233
6733,1.0
6734,1.0
6735,0.39215686274509803
6736,0.0082855321861058
6737,0.0082855321861058
6738,1.0
6739,0.0082855321861058
6740,0.0082855321861058
6741,0.0082855321861058
6742,0.9464566929133859
6743,0.9464566929133859
6744,0.9846625766871165
6745,0.0082855321861058
6746,1.0
6747,0.0082855321861058
6748,0.5714285714285714
6749,0.9464566929133859
6750,0.9846625766871165
6751,0.0
6752,0.9846625766871165
6753,0.9846625766871165
6754,0.102803738317757
6755,0.1917808219178082
6756,0.0082855321861058
6757,1.0
6758,1.0
6759,0.16161616161616163
6760,0.0
6761,0.0082855321861058
6762,0.928
6763,0.9464566929133859
6764,0.0082855321861058
6765,0.0082855321861058
6766,0.0082855321861058
6767,1.0
6768,0.7375
6769,0.4
6770,0.9464566929133859
6771,0.0082855321861058
6772,1.0
6773,1.0
6774,0.9846625766871165
6775,0.0082855321861058
6776,1.0
6777,1.0
6778,1.0
6779,0.0082855321861058
6780,0.0082855321861058
6781,0.9464566929133859
6782,0.0082855321861058
6783,0.16161616161616163
6784,0.9464566929133859
6785,0.1917808219178082
6786,0.9846625766871165
6787,1.0
6788,0.0082855321861058
6789,0.5714285714285714
6790,1.0
6791,0.9464566929133859
6792,0.0082855321861058
6793,1.0
6794,0.16161616161616163
6795,1.0
6796,0.9252873563218391
6797,1.0
6798,0.0082855321861058
6799,1.0
6800,0.9375
6801,0.9464566929133859
6802,0.9464566929133859
6803,0.9464566929133859
6804,1.0
6805,0.0082855321861058
6806,1.0
6807,0.0082855321861058
6808,0.9322033898305084
6809,0.0082855321861058
6810,0.5714285714285714
6811,1.0
6812,1.0
6813,1.0
6814,1.0
6815,0.7375
6816,0.0082855321861058
6817,0.0082855321861058
6818,0.9464566929133859
6819,0.9846625766871165
6820,1.0
6821,0.9464566929133859
6822,0.0082855321861058
6823,1.0
6824,0.0082855321861058
6825,0.0082855321861058
6826,0.0082855321861058
6827,1.0
6828,1.0
6829,0.0082855321861058
6830,0.928
6831,0.0
6832,0.9252873563218391
6833,0.39215686274509803
6834,0.9252873563218391
6835,0.0082855321861058
6836,1.0
6837,1.0
6838,0.0082855321861058
6839,0.0082855321861058
6840,0.0082855321861058
6841,1.0
6842,0.9846625766871165
6843,0.9464566929133859
6844,0.9464566929133859
6845,0.9464566929133859
6846,1.0
6847,0.0082855321861058
6848,0.0082855321861058
6849,0.0082855321861058
6850,1.0
6851,1.0
6852,1.0
6853,0.0082855321861058
6854,0.9846625766871165
6855,0.0082855321861058
6856,0.9252873563218391
6857,0.0082855321861058
6858,0.0082855321861058
6859,0.4
6860,0.7375
6861,1.0
6862,0.102803738317757
6863,0.9464566929133859
6864,0.0082855321861058
6865,1.0
6866,1.0
6867,0.0082855321861058
6868,0.0082855321861058
6869,1.0
6870,0.102803738317757
6871,1.0
6872,0.0082855321861058
6873,0.0082855321861058
6874,0.0
6875,0.0
6876,0.0082855321861058
6877,0.9464566929133859
6878,0.0082855321861058
6879,0.16161616161616163
6880,0.16161616161616163
6881,0.0082855321861058
6882,0.0082855321861058
6883,0.0082855321861058
6884,1.0
6885,1.0
6886,0.9252873563218391
6887,0.0082855321861058
6888,0.16161616161616163
6889,0.9464566929133859
6890,0.9464566929133859
6891,0.0082855321861058
6892,0.0082855321861058
6893,0.9252873563218391
6894,0.1917808219178082
6895,0.7375
6896,0.0082855321861058
6897,0.9252873563218391
6898,0.0
6899,1.0
6900,0.0082855321861058
6901,1.0
6902,0.0082855321861058
6903,1.0
6904,0.0082855321861058
6905,0.0082855321861058
6906,0.9534883720930233
6907,0.16161616161616163
6908,0.9464566929133859
6909,0.9464566929133859
6910,0.9464566929133859
6911,0.9464566929133859
6912,0.0082855321861058
6913,1.0
6914,0.9464566929133859
6915,0.0082855321861058
6916,0.0082855321861058
6917,0.9464566929133859
6918,0.0082855321861058
6919,0.102803738317757
6920,0.0082855321861058
6921,0.0082855321861058
6922,0.0082855321861058
6923,0.9846625766871165
6924,0.9464566929133859
6925,0.0082855321861058
6926,0.9846625766871165
6927,0.9252873563218391
6928,0.0082855321861058
6929,0.9464566929133859
6930,1.0
6931,0.0082855321861058
6932,0.9649122807017544
6933,1.0
6934,0.0082855321861058
6935,0.39215686274509803
6936,0.0082855321861058
6937,0.9464566929133859
6938,0.0082855321861058
6939,0.0082855321861058
6940,1.0
6941,0.0082855321861058
6942,0.0
6943,0.0082855321861058
6944,0.0082855321861058
6945,0.9464566929133859
6946,0.102803738317757
6947,0.0082855321861058
6948,0.0082855321861058
6949,0.16161616161616163
6950,0.102803738317757
6951,0.9846625766871165
6952,1.0
6953,0.9464566929133859
6954,0.0
6955,0.928
6956,0.9846625766871165
6957,0.0082855321861058
6958,0.0082855321861058
6959,0.0082855321861058
6960,0.9534883720930233
6961,1.0
6962,0.9846625766871165
6963,1.0
6964,1.0
6965,0.9252873563218391
6966,1.0
6967,1.0
6968,0.0082855321861058
6969,1.0
6970,0.0082855321861058
6971,0.0082855321861058
6972,1.0
6973,0.9252873563218391
6974,0.9322033898305084
6975,0.8484848484848485
6976,0.0082855321861058
6977,0.0082855321861058
6978,0.9252873563218391
6979,1.0
6980,0.9464566929133859
6981,0.9846625766871165
6982,0.0082855321861058
6983,0.5714285714285714
6984,1.0
6985,1.0
6986,0.0
6987,0.9464566929133859
6988,0.1917808219178082
6989,1.0
6990,0.0082855321861058
6991,1.0
6992,1.0
6993,0.16161616161616163
6994,0.0082855321861058
6995,0.0082855321861058
6996,1.0
6997,0.9464566929133859
6998,0.0082855321861058
6999,1.0
7000,0.0
7001,1.0
7002,1.0
7003,1.0
7004,0.0082855321861058
7005,0.0082855321861058
7006,0.9464566929133859
7007,0.16161616161616163
7008,0.16161616161616163
7009,0.0
7010,0.0
7011,0.928
7012,0.9252873563218391
7013,0.9464566929133859
7014,0.0
7015,0.0082855321861058
7016,1.0
7017,1.0
7018,0.8484848484848485
7019,0.102803738317757
7020,0.0082855321861058
7021,0.0082855321861058
7022,0.9464566929133859
7023,0.0
7024,0.9464566929133859
7025,0.9464566929133859
7026,1.0
7027,0.0082855321861058
7028,1.0
7029,0.16161616161616163
7030,0.0082855321861058
7031,0.9464566929133859
7032,1.0
7033,0.0082855321861058
7034,1.0
7035,1.0
7036,0.0082855321861058
7037,1.0
7038,0.9375
7039,0.9846625766871165
7040,1.0
7041,0.9464566929133859
7042,1.0
7043,0.0082855321861058
7044,0.9846625766871165
7045,0.0082855321861058
7046,0.0082855321861058
7047,0.16161616161616163
7048,0.0082855321861058
7049,1.0
7050,0.0082855321861058
7051,1.0
7052,0.16161616161616163
7053,0.0082855321861058
7054,0.9464566929133859
7055,1.0
7056,0.0082855321861058
7057,0.0
7058,0.9846625766871165
7059,0.0082855321861058
7060,1.0
7061,0.0082855321861058
7062,1.0
7063,0.0082855321861058
7064,1.0
7065,1.0
7066,0.0082855321861058
7067,0.0082855321861058
7068,1.0
7069,0.0082855321861058
7070,0.8484848484848485
7071,0.9649122807017544
7072,0.9252873563218391
7073,0.0082855321861058
7074,0.0082855321861058
7075,1.0
7076,0.0082855321861058
7077,0.9464566929133859
7078,1.0
7079,0.9464566929133859
7080,0.0082855321861058
7081,0.0082855321861058
7082,0.0082855321861058
7083,0.7375
7084,1.0
7085,0.0082855321861058
7086,0.0
7087,0.9846625766871165
7088,0.9464566929133859
7089,0.1917808219178082
7090,1.0
7091,0.9464566929133859
7092,0.39215686274509803
7093,1.0
7094,0.0
7095,0.9252873563218391
7096,0.0082855321861058
7097,1.0
7098,0.9252873563218391
7099,0.0082855321861058
7100,0.0082855321861058
7101,0.0
7102,0.102803738317757
7103,0.9252873563218391
7104,0.9846625766871165
7105,0.0082855321861058
7106,0.9464566929133859
7107,0.9846625766871165
7108,1.0
7109,0.16161616161616163
7110,1.0
7111,0.0082855321861058
7112,0.0082855321861058
7113,0.9252873563218391
7114,0.16161616161616163
7115,0.0082855321861058
7116,0.0082855321861058
7117,0.928
7118,0.0082855321861058
7119,0.0082855321861058
7120,0.16161616161616163
7121,0.9
7122,1.0
7123,0.928
7124,0.9322033898305084
7125,0.0082855321861058
7126,0.9846625766871165
7127,0.0
7128,0.9846625766871165
7129,0.9464566929133859
7130,0.9464566929133859
7131,0.39215686274509803
7132,0.102803738317757
7133,0.9322033898305084
7134,1.0
7135,0.0082855321861058
7136,0.8484848484848485
7137,0.9464566929133859
7138,1.0
7139,0.0082855321861058
7140,0.0082855321861058
7141,0.9464566929133859
7142,0.39215686274509803
7143,0.0082855321861058
7144,0.16161616161616163
7145,0.0082855321861058
7146,1.0
7147,0.0082855321861058
7148,0.0082855321861058
7149,0.928
7150,0.0
7151,0.9252873563218391
7152,0.0082855321861058
7153,1.0
7154,1.0
7155,0.0082855321861058
7156,0.0082855321861058
7157,0.928
7158,0.16161616161616163
7159,0.0082855321861058
7160,1.0
7161,0.9464566929133859
7162,0.102803738317757
7163,1.0
7164,0.0082855321861058
7165,0.0082855321861058
7166,0.9464566929133859
7167,0.0082855321861058
7168,0.5714285714285714
7169,0.928
7170,0.16161616161616163
7171,0.0
7172,0.9252873563218391
7173,1.0
7174,1.0
7175,0.7375
7176,0.0082855321861058
7177,0.0
7178,0.9464566929133859
7179,0.9464566929133859
7180,0.9464566929133859
7181,0.928
7182,0.0082855321861058
7183,0.0082855321861058
7184,0.16161616161616163
7185,0.0082855321861058
7186,0.9464566929133859
7187,0.9252873563218391
7188,0.0082855321861058
7189,0.9464566929133859
7190,0.0082855321861058
7191,1.0
7192,0.9252873563218391
7193,0.9464566929133859
7194,0.0082855321861058
7195,0.0082855321861058
7196,1.0
7197,0.16161616161616163
7198,1.0
7199,0.7375
7200,0.928
7201,0.0082855321861058
7202,1.0
7203,0.9846625766871165
7204,0.9464566929133859
7205,1.0
7206,0.9464566929133859
7207,0.9464566929133859
7208,0.16666666666666666
7209,0.9464566929133859
7210,1.0
7211,0.39215686274509803
7212,0.0
7213,1.0
7214,1.0
7215,1.0
7216,0.0
7217,0.928
7218,0.0082855321861058
7219,0.9464566929133859
7220,0.9846625766871165
7221,0.9846625766871165
7222,0.9464566929133859
7223,0.0082855321861058
7224,0.9464566929133859
7225,0.9846625766871165
7226,1.0
7227,0.39215686274509803
7228,0.0082855321861058
7229,0.0082855321861058
7230,0.102803738317757
7231,0.9464566929133859
7232,0.0
7233,0.9464566929133859
7234,1.0
7235,1.0
7236,0.0082855321861058
7237,1.0
7238,0.0082855321861058
7239,0.0082855321861058
7240,0.9464566929133859
7241,0.9322033898305084
7242,0.9464566929133859
7243,0.9846625766871165
7244,0.39215686274509803
7245,1.0
7246,0.0082855321861058
7247,0.0082855321861058
7248,1.0
7249,0.0082855321861058
7250,0.9846625766871165
7251,0.9846625766871165
7252,0.16161616161616163
7253,0.9464566929133859
7254,0.0082855321861058
7255,0.928
7256,0.0082855321861058
7257,1.0
7258,0.9846625766871165
7259,0.7375
7260,0.0082855321861058
7261,0.16161616161616163
7262,0.16161616161616163
7263,1.0
7264,0.0082855321861058
7265,0.7375
7266,0.9464566929133859
7267,0.9846625766871165
7268,0.0082855321861058
7269,0.0082855321861058
7270,0.9464566929133859
7271,0.9464566929133859
7272,0.9464566929133859
7273,0.9534883720930233
7274,0.9464566929133859
7275,0.9464566929133859
7276,0.9464566929133859
7277,1.0
7278,0.0082855321861058
7279,0.0082855321861058
7280,0.0
7281,0.9464566929133859
7282,0.9534883720930233
7283,0.0082855321861058
7284,0.9464566929133859
7285,0.9846625766871165
7286,1.0
7287,0.0082855321861058
7288,0.9846625766871165
7289,0.9846625766871165
7290,0.9464566929133859
7291,0.9649122807017544
7292,0.0082855321861058
7293,0.9846625766871165
7294,0.9375
7295,0.9464566929133859
7296,0.39215686274509803
7297,0.9846625766871165
7298,0.0082855321861058
7299,0.9846625766871165
7300,0.0082855321861058
7301,1.0
7302,0.9464566929133859
7303,0.9846625766871165
7304,1.0
7305,0.9464566929133859
7306,1.0
7307,0.9252873563218391
7308,0.9464566929133859
7309,0.9534883720930233
7310,1.0
7311,1.0
7312,0.16666666666666666
7313,0.928
7314,0.9252873563218391
7315,0.0082855321861058
7316,0.0
7317,0.0082855321861058
7318,0.9375
7319,0.9846625766871165
7320,1.0
7321,0.9649122807017544
7322,0.0082855321861058
7323,0.0082855321861058
7324,0.0082855321861058
7325,0.0082855321861058
7326,0.9464566929133859
7327,0.0082855321861058
7328,0.9464566929133859
7329,0.9846625766871165
7330,1.0
7331,0.9252873563218391
7332,0.9846625766871165
7333,1.0
7334,0.0082855321861058
7335,0.0082855321861058
7336,0.0082855321861058
7337,1.0
7338,0.4444444444444444
7339,0.9252873563218391
7340,0.0082855321861058
7341,0.9252873563218391
7342,1.0
7343,0.0082855321861058
7344,0.0082855321861058
7345,1.0
7346,0.9846625766871165
7347,0.0082855321861058
7348,0.16161616161616163
7349,1.0
7350,0.16161616161616163
7351,0.9252873563218391
7352,0.0082855321861058
7353,0.0082855321861058
7354,1.0
7355,0.0082855321861058
7356,0.0082855321861058
7357,1.0
7358,0.16161616161616163
7359,1.0
7360,1.0
7361,1.0
7362,0.7375
7363,0.0082855321861058
7364,1.0
7365,0.7375
7366,0.9846625766871165
7367,0.4444444444444444
7368,0.9322033898305084
7369,0.0082855321861058
7370,0.0082855321861058
7371,0.9464566929133859
7372,0.0082855321861058
7373,1.0
7374,0.0082855321861058
7375,1.0
7376,0.9464566929133859
7377,0.9846625766871165
7378,1.0
7379,0.9846625766871165
7380,0.0082855321861058
7381,0.0082855321861058
7382,1.0
7383,0.39215686274509803
7384,0.1917808219178082
7385,0.102803738317757
7386,1.0
7387,1.0
7388,1.0
7389,1.0
7390,0.0082855321861058
7391,0.0082855321861058
7392,0.0082855321861058
7393,0.0082855321861058
7394,0.9464566929133859
7395,1.0
7396,0.0082855321861058
7397,1.0
7398,0.0
7399,1.0
7400,0.9846625766871165
7401,0.0082855321861058
7402,0.9464566929133859
7403,1.0
7404,0.9252873563218391
7405,0.0082855321861058
7406,0.0082855321861058
7407,0.9464566929133859
7408,0.0082855321861058
7409,0.0082855321861058
7410,0.0082855321861058
7411,0.102803738317757
7412,0.0082855321861058
7413,1.0
7414,0.9846625766871165
7415,0.0082855321861058
7416,0.0082855321861058
7417,0.9464566929133859
7418,0.16161616161616163
7419,1.0
7420,1.0
7421,1.0
7422,0.9846625766871165
7423,1.0
7424,0.0082855321861058
7425,1.0
7426,0.102803738317757
7427,0.9464566929133859
7428,0.0082855321861058
7429,0.0082855321861058
7430,1.0
7431,0.0082855321861058
7432,0.16161616161616163
7433,0.9464566929133859
7434,0.0
7435,0.9464566929133859
7436,0.9252873563218391
7437,0.0
7438,0.0082855321861058
7439,0.0082855321861058
7440,0.928
7441,0.9252873563218391
7442,0.0082855321861058
7443,0.0
7444,0.9464566929133859
7445,0.9464566929133859
7446,0.9252873563218391
7447,0.16161616161616163
7448,0.0082855321861058
7449,1.0
7450,0.9322033898305084
7451,0.0082855321861058
7452,0.0
7453,1.0
7454,1.0
7455,1.0
7456,0.0082855321861058
7457,0.0082855321861058
7458,0.0082855321861058
7459,0.0082855321861058
7460,0.102803738317757
7461,0.9464566929133859
7462,1.0
7463,1.0
7464,0.0082855321861058
7465,1.0
7466,0.16666666666666666
7467,1.0
7468,0.0082855321861058
7469,0.0
7470,0.9464566929133859
7471,0.0082855321861058
7472,0.0082855321861058
7473,1.0
7474,0.0082855321861058
7475,0.9846625766871165
7476,1.0
7477,0.0082855321861058
7478,0.0082855321861058
7479,0.0082855321861058
7480,0.0082855321861058
7481,1.0
7482,0.0082855321861058
7483,0.0082855321861058
7484,0.9252873563218391
7485,1.0
7486,0.0082855321861058
7487,0.9464566929133859
7488,1.0
7489,1.0
7490,0.0082855321861058
7491,0.9534883720930233
7492,0.9322033898305084
7493,0.928
7494,1.0
7495,0.0082855321861058
7496,0.0082855321861058
7497,1.0
7498,1.0
7499,0.8484848484848485
7500,0.9252873563218391
7501,1.0
7502,0.9375
7503,1.0
7504,1.0
7505,1.0
7506,0.9464566929133859
7507,0.102803738317757
7508,0.102803738317757
7509,1.0
7510,0.0082855321861058
7511,0.1917808219178082
7512,0.0082855321861058
7513,0.0082855321861058
7514,0.102803738317757
7515,0.9846625766871165
7516,1.0
7517,0.0082855321861058
7518,0.0082855321861058
7519,1.0
7520,0.0082855321861058
7521,0.0082855321861058
7522,1.0
7523,0.39215686274509803
7524,0.0082855321861058
7525,0.0082855321861058
7526,0.9464566929133859
7527,0.9846625766871165
7528,0.4
7529,0.9464566929133859
7530,0.9846625766871165
7531,0.9464566929133859
7532,0.0082855321861058
7533,1.0
7534,0.9464566929133859
7535,0.0082855321861058
7536,1.0
7537,0.102803738317757
7538,0.0082855321861058
7539,1.0
7540,1.0
7541,0.9464566929133859
7542,1.0
7543,0.16666666666666666
7544,0.0082855321861058
7545,0.9534883720930233
7546,1.0
7547,0.0082855321861058
7548,1.0
7549,0.0082855321861058
7550,0.0082855321861058
7551,0.9252873563218391
7552,1.0
7553,0.9464566929133859
7554,0.9464566929133859
7555,0.9464566929133859
7556,1.0
7557,0.16161616161616163
7558,0.102803738317757
7559,0.16161616161616163
7560,0.25
7561,0.9846625766871165
7562,0.16161616161616163
7563,1.0
7564,0.0082855321861058
7565,0.0082855321861058
7566,0.0082855321861058
7567,0.1917808219178082
7568,0.9534883720930233
7569,0.8484848484848485
7570,0.0082855321861058
7571,0.0082855321861058
7572,0.9846625766871165
7573,0.9846625766871165
7574,0.9464566929133859
7575,0.9
7576,0.4444444444444444
7577,0.9322033898305084
7578,0.928
7579,0.9252873563218391
7580,0.0082855321861058
7581,1.0
7582,0.16161616161616163
7583,0.7375
7584,0.9846625766871165
7585,0.0082855321861058
7586,0.9375
7587,0.9534883720930233
7588,0.16161616161616163
7589,0.7375
7590,0.0082855321861058
7591,0.9464566929133859
7592,0.0
7593,0.9464566929133859
7594,0.0082855321861058
7595,1.0
7596,0.9464566929133859
7597,1.0
7598,0.9464566929133859
7599,0.0082855321861058
7600,0.9464566929133859
7601,0.9375
7602,0.0082855321861058
7603,0.9534883720930233
7604,0.0082855321861058
7605,0.0082855321861058
7606,0.9464566929133859
7607,0.0082855321861058
7608,0.1917808219178082
7609,0.9252873563218391
7610,0.9464566929133859
7611,0.9464566929133859
7612,1.0
7613,0.0082855321861058
7614,0.9846625766871165
7615,1.0
7616,0.0082855321861058
7617,1.0
7618,0.0082855321861058
7619,1.0
7620,1.0
7621,0.0082855321861058
7622,0.0082855321861058
7623,0.0082855321861058
7624,0.0082855321861058
7625,0.0082855321861058
7626,0.9464566929133859
7627,1.0
7628,0.0082855321861058
7629,0.0082855321861058
7630,0.9252873563218391
7631,0.9464566929133859
7632,0.9252873563218391
7633,0.9846625766871165
7634,1.0
7635,1.0
7636,0.0082855321861058
7637,0.928
7638,0.9464566929133859
7639,1.0
7640,1.0
7641,0.928
7642,0.9252873563218391
7643,0.9846625766871165
7644,1.0
7645,0.0082855321861058
7646,1.0
7647,0.102803738317757
7648,0.16161616161616163
7649,1.0
7650,0.9846625766871165
7651,0.0082855321861058
7652,0.0082855321861058
7653,0.9464566929133859
7654,0.102803738317757
7655,1.0
7656,0.0082855321861058
7657,0.0082855321861058
7658,0.9846625766871165
7659,0.0082855321861058
7660,0.9464566929133859
7661,0.9464566929133859
7662,0.9846625766871165
7663,0.0082855321861058
7664,0.0082855321861058
7665,0.16161616161616163
7666,0.928
7667,1.0
7668,0.0082855321861058
7669,1.0
7670,0.0082855321861058
7671,0.7375
7672,0.102803738317757
7673,1.0
7674,0.0082855321861058
7675,0.0082855321861058
7676,0.0082855321861058
7677,0.8484848484848485
7678,0.9846625766871165
7679,0.928
7680,1.0
7681,0.0082855321861058
7682,0.0082855321861058
7683,1.0
7684,0.9
7685,0.9464566929133859
7686,0.9464566929133859
7687,0.0
7688,0.0082855321861058
7689,1.0
7690,0.9464566929133859
7691,0.0082855321861058
7692,0.9464566929133859
7693,0.16161616161616163
7694,0.928
7695,1.0
7696,0.0082855321861058
